Id,SalePrice
1682,280277.8721492997
1683,176156.45682829534
1684,181420.6381888494
1685,179183.53755401634
1686,172921.9637930371
1687,177820.13068330957
1688,191986.12790546223
1689,202302.33860161874
1690,200453.6819928795
1691,187459.69956426613
1692,266509.11691786966
1693,177747.1498311502
1694,174238.33790315362
1695,159912.25960143236
1696,280367.15329703107
1697,164068.04093931746
1698,316625.5760651348
1699,309910.22643518983
1700,234966.06267619762
1701,261472.6237791647
1702,239859.91307219616
1703,237670.79182142674
1704,264609.4136474493
1705,239523.0130137475
1706,349560.4481340929
1707,205943.83016784783
1708,197028.81123380526
1709,268772.839797295
1710,217132.53047177888
1711,266311.1628377943
1712,243813.87895123046
1713,262294.3718558781
1714,214653.577983645
1715,206571.22255364037
1716,176450.93413683883
1717,171948.70072753858
1718,131014.37003793177
1719,201900.32397752645
1720,227535.6819194205
1721,171662.90579972512
1722,126440.43709714031
1723,157845.18499882694
1724,199805.7147243847
1725,228312.7530888629
1726,184411.01601968694
1727,157378.24702280643
1728,189929.12564980832
1729,153438.11441291173
1730,169639.6601335224
1731,125496.23212824039
1732,118599.02265670271
1733,103746.24681931092
1734,114624.03729080083
1735,140499.8914617882
1736,105464.05988823577
1737,313298.9257047409
1738,223690.26518451772
1739,249602.27231081453
1740,200533.8871432334
1741,183753.23410244603
1742,164981.74416151427
1743,175552.15109338038
1744,304486.43996351573
1745,208178.42941814655
1746,205003.54933470112
1747,216851.99152405668
1748,238238.14936685495
1749,149944.4582976161
1750,131622.0661170653
1751,272120.1603729845
1752,110062.71355014868
1753,144514.65395804076
1754,187518.71936874444
1755,165663.40018387028
1756,125261.44447073447
1757,113110.84749820865
1758,142912.7208512566
1759,144924.40172806755
1760,162238.8847548127
1761,141025.69037345937
1762,169277.7799830448
1763,185330.27799254138
1764,105902.94009042502
1765,161313.4088257671
1766,181325.45188532767
1767,239719.11157455688
1768,134906.20818101853
1769,173960.30261901102
1770,161134.93648255992
1771,107055.46891241298
1772,133703.0200046389
1773,119840.47080058853
1774,133305.23234029068
1775,138904.6056681321
1776,128857.44415606269
1777,110133.47948551518
1778,144762.26649195174
1779,118356.25858263037
1780,183113.63143262255
1781,122103.4387280725
1782,82270.33570584579
1783,139169.1824352397
1784,108376.01365596622
1785,124154.30352652338
1786,150851.38447268316
1787,178164.6658568492
1788,65585.68528843005
1789,102232.00525366825
1790,74311.61301220645
1791,185407.91639061828
1792,155145.74478684252
1793,123068.40089998831
1794,158964.17189633843
1795,128870.89894561218
1796,133376.3634475622
1797,113473.77209365534
1798,114814.18059726885
1799,95956.71189775712
1800,129252.77602699354
1801,120857.87184997283
1802,146458.09526872457
1803,147360.0405745491
1804,144535.96992270308
1805,139240.11201085028
1806,130456.22027342301
1807,129417.85472620057
1808,128294.41294398981
1809,113563.7587350687
1810,131876.14791986116
1811,101687.58427233214
1812,96107.89865702907
1813,115496.98627738109
1814,93975.52236057862
1815,56418.11362343166
1816,102823.48749257236
1817,107559.24174745857
1818,145726.45414390112
1819,131949.36640133744
1820,72221.57970468202
1821,120505.81023598276
1822,154692.88221441646
1823,64823.63848617524
1824,131175.9211125657
1825,134441.2976370174
1826,97536.63613072582
1827,96198.5220449736
1828,119368.04046142353
1829,125536.29415544329
1830,135631.51439803393
1831,141926.3487480735
1832,71149.45604707635
1833,139508.19254494843
1834,129869.13275790105
1835,101866.35554285238
1836,121412.0313357833
1837,78898.99652437383
1838,115143.15427678147
1839,110464.4242915619
1840,142117.2994431617
1841,126080.01409616128
1842,91473.56389746405
1843,117521.11352828833
1844,137404.22081752284
1845,138391.3233060365
1846,147423.8718186683
1847,152172.97128251955
1848,55008.08599796356
1849,119532.5026672932
1850,116584.02698307164
1851,154329.38226375927
1852,126412.1822800291
1853,123902.92865671073
1854,171581.48272699944
1855,152556.45304373855
1856,216860.56323920662
1857,149819.06753804866
1858,159184.54969761564
1859,135009.5569377176
1860,162326.6086045482
1861,135299.49328011234
1862,315591.1675951344
1863,306409.04323948966
1864,306495.37122245395
1865,328773.7815087427
1866,322644.6519635001
1867,228837.45803357617
1868,287579.48509140784
1869,204235.64958938575
1870,226296.45604936604
1871,247398.68347201555
1872,177549.69002622925
1873,226403.07837614167
1874,144926.1631614139
1875,193800.96714039915
1876,185259.909276598
1877,205712.70392925318
1878,199042.360485882
1879,121638.77035002162
1880,127862.45749568134
1881,238724.29743269656
1882,248066.9585692371
1883,186250.01628490633
1884,204241.00788781804
1885,233405.2760490145
1886,272848.90669912484
1887,210724.71952247032
1888,267389.05023281736
1889,165859.11960357256
1890,110848.96723973949
1891,135706.1689280235
1892,95774.55131392935
1893,123669.05622645498
1894,113587.30407747683
1895,123711.40957246072
1896,120982.78762137293
1897,93748.7855928474
1898,110872.57142876387
1899,156898.28457502162
1900,137035.69624029406
1901,142716.60672811844
1902,129379.53240408248
1903,187087.16561518094
1904,120649.45208343735
1905,186442.35480815268
1906,147813.95828741151
1907,196031.5013830132
1908,105565.48162484015
1909,134488.9315145428
1910,119508.87497582115
1911,196541.97515395097
1912,274702.71719848807
1913,151892.14104885273
1914,78135.68564944323
1915,276541.5130225329
1916,61809.68047235253
1917,246748.06869576636
1918,141420.4350619473
1919,182233.46707268237
1920,156217.62096941686
1921,350087.4276000423
1922,298326.9101193451
1923,241363.21201574526
1924,202225.96129271007
1925,199264.8657082183
1926,355327.2855193783
1927,136629.90156750786
1928,160670.56424456838
1929,117564.7611516646
1930,132413.52060245498
1931,140053.20327478927
1932,141102.77485069566
1933,166250.6327980346
1934,168318.58981090592
1935,157461.09877156274
1936,175807.10199911954
1937,178218.80407233632
1938,177855.1981026901
1939,211528.82349923716
1940,181784.7882463103
1941,165357.27768601693
1942,189815.96512307614
1943,206039.67747972664
1944,320524.2826453326
1945,334560.98124823044
1946,131849.40312186483
1947,258030.28135211382
1948,161645.26771171117
1949,251388.13773014766
1950,182718.112046142
1951,251493.96614346886
1952,209550.28896262296
1953,179232.56373313972
1954,181120.94420647278
1955,122401.42319372782
1956,316744.86101505224
1957,152746.5641283961
1958,295657.310888002
1959,137829.56975641157
1960,109520.99711108934
1961,115375.3058914997
1962,91612.91371451634
1963,99984.97522891818
1964,96230.79129196526
1965,136322.64102451786
1966,136617.06537002858
1967,272302.9128595984
1968,362822.8513034998
1969,345118.44285234617
1970,362181.5009409714
1971,472365.7305338409
1972,356874.2668706891
1973,269185.46966176917
1974,319779.23545392876
1975,460031.65724429244
1976,253401.63787370423
1977,324421.0458082977
1978,317710.7617004058
1979,313984.3738750132
1980,195092.1971932005
1981,324291.9232011513
1982,210594.71070238805
1983,198534.14452195217
1984,166832.79934059543
1985,216736.77642639028
1986,205387.8976712303
1987,181880.7234974462
1988,177164.37868835338
1989,197888.05578768635
1990,209256.11991150747
1991,221273.1042678755
1992,206944.02211042514
1993,180423.93949182687
1994,231097.27903091663
1995,177425.0759057919
1996,240139.09840203606
1997,295868.889402058
1998,282174.1494761789
1999,254559.4432029342
2000,303198.08424625
2001,259271.71735923478
2002,245472.97207063227
2003,251304.38585478364
2004,280517.54067708226
2005,223674.44037487608
2006,217103.4259673622
2007,251288.82866128918
2008,211824.69572632064
2009,189719.34957935227
2010,196841.26164898757
2011,141688.92707239618
2012,173794.99505757468
2013,171322.75613128266
2014,183295.71104869698
2015,198034.51850222965
2016,186659.23052752047
2017,195519.23146041206
2018,115142.26885426778
2019,135077.7576402941
2020,100343.13283412869
2021,92446.05286198617
2022,178512.7370797539
2023,140849.05546905115
2024,283380.11943895224
2025,337721.54878064146
2026,176113.29063551608
2027,151948.55989387876
2028,151152.5300659429
2029,158309.634382228
2030,270031.6763562629
2031,234022.8341327861
2032,253361.38696712078
2033,251133.58403845006
2034,165621.39446946527
2035,204626.47904091363
2036,201031.68472577436
2037,202608.53404363187
2038,341204.5779875438
2039,217070.7331972613
2040,294698.8073348374
2041,299245.3727971465
2042,195393.188831187
2043,172959.92755423283
2044,169250.2125912396
2045,204569.00667794852
2046,142088.62248213324
2047,136701.43562328088
2048,144110.65754973947
2049,138445.89785681257
2050,175063.0493239044
2051,115025.97902401765
2052,122111.99997411278
2053,154132.86645065615
2054,82154.79713977473
2055,149283.73861308605
2056,163734.5670066807
2057,110432.03147266986
2058,205060.74121297424
2059,124698.38978996463
2060,178924.39803004827
2061,180160.04993427644
2062,120651.91139653586
2063,121522.77493469192
2064,121564.93947881539
2065,113970.2195114601
2066,165556.39839094447
2067,126085.35896865449
2068,138212.31272650373
2069,89155.14139103043
2070,109049.68606107103
2071,91465.77284293904
2072,135385.55512666833
2073,135401.9519590889
2074,172778.00071188473
2075,137161.96664619516
2076,113534.36096048876
2077,150910.2286289361
2078,116522.21183150202
2079,134353.27459649323
2080,120658.41912003284
2081,122913.05475924909
2082,111033.62888545953
2083,137995.70617830206
2084,105314.4034620658
2085,113486.88176138233
2086,116290.78392506581
2087,126906.655840461
2088,93755.09919562076
2089,80955.26367171993
2090,126187.56166222377
2091,94187.55773996493
2092,119856.72534229168
2093,120577.24622700679
2094,112009.92838879042
2095,131016.57682605818
2096,85484.61113170194
2097,99378.23347480668
2098,137297.4040757478
2099,49115.35586644143
2100,78709.08754776441
2101,107982.60400336249
2102,132795.56514262152
2103,100137.57565107525
2104,140340.85646640713
2105,130500.35536084734
2106,63871.57688240845
2107,182757.0511748453
2108,118035.31004191357
2109,106772.58660097973
2110,113994.0438136694
2111,128761.5361734165
2112,124542.54677358574
2113,119297.69118859353
2114,109507.84808012616
2115,154679.66788485835
2116,103932.12398617022
2117,129033.37782312697
2118,113099.93288231119
2119,108968.03241667709
2120,117563.85382953219
2121,89815.35375308573
2122,99494.93264078647
2123,83700.67379027182
2124,144417.31813098802
2125,128790.19668432917
2126,142216.80153573147
2127,150266.51264938078
2128,125371.21398631546
2129,101193.77560881371
2130,118922.038009397
2131,138224.328578814
2132,107703.01880425595
2133,121447.74747325927
2134,117163.23981225798
2135,104675.55689831794
2136,64869.937293823044
2137,103782.79549641859
2138,145533.88384025087
2139,155917.17491702098
2140,144347.80167885247
2141,167769.9043862785
2142,119679.4892568441
2143,141535.9357940978
2144,122362.51532709687
2145,142687.1803354567
2146,169470.64273126327
2147,126741.56548993441
2148,140785.69634607714
2149,159302.9195190563
2150,221190.02788125674
2151,120539.11323837798
2152,167708.69724089632
2153,185638.29079199026
2154,103468.67195803346
2155,134919.66109108028
2156,252864.6312275295
2157,224578.69130537033
2158,231499.9107204579
2159,221775.88821565628
2160,184065.18015295797
2161,245997.56555757258
2162,361902.47845900175
2163,358131.2613286799
2164,243986.1884163707
2165,178085.34520360027
2166,154432.14446790802
2167,207440.65514988828
2168,195504.58070863853
2169,189759.46702997538
2170,218901.69192210305
2171,163057.90282638674
2172,130786.92522124774
2173,171467.55675570486
2174,219212.63161508986
2175,280219.6068909479
2176,288666.1196126518
2177,231309.50402254015
2178,218427.6861843085
2179,137220.33357802595
2180,185438.87018602257
2181,194710.02237287004
2182,224494.68233363194
2183,192448.29681621073
2184,119074.67789616792
2185,125164.6703245018
2186,142600.56904124853
2187,165251.22024734228
2188,162477.9742483372
2189,288751.85318397166
2190,88333.43286923494
2191,82707.62960601716
2192,83097.50568363053
2193,108576.4601863377
2194,102174.89920134109
2195,104631.27790927075
2196,109870.58858370122
2197,120217.81522565933
2198,152957.95767028004
2199,179106.33874348944
2200,133773.92265943665
2201,136706.0085239274
2202,204079.7242050863
2203,119181.9486608763
2204,154035.2503670778
2205,106692.82069269072
2206,118675.84833448859
2207,203680.75092075826
2208,236935.27326379096
2209,184101.1486790244
2210,111932.55195464478
2211,113816.02483405192
2212,125880.40648038709
2213,101998.43494323081
2214,135508.33192338343
2215,101056.76446682813
2216,138496.29582779953
2217,79957.8559433156
2218,99562.69854948005
2219,97822.78007096857
2220,86250.4243256194
2221,277941.45304298704
2222,250692.5416022042
2223,277461.81371094804
2224,215475.15125996852
2225,125976.58478055827
2226,177245.09922592112
2227,202369.79295228314
2228,256389.4519979818
2229,248465.60416753346
2230,143295.65567577747
2231,211907.22638205302
2232,174696.08423292186
2233,172964.2874906608
2234,243464.32484679233
2235,214797.8243238596
2236,248422.89758693674
2237,291934.4794305627
2238,200280.5390435786
2239,99710.04680458667
2240,151001.2719342879
2241,149444.9269465716
2242,121008.02551840727
2243,132615.91023733054
2244,102236.5360609578
2245,96460.90434710485
2246,145560.37059955942
2247,108912.8863658498
2248,116757.86529121343
2249,121698.56673602802
2250,128287.35343012074
2251,110339.6408531482
2252,171093.0079667013
2253,147823.50076417005
2254,175607.00472449206
2255,182558.00363777007
2256,177581.94075737023
2257,200539.1442516521
2258,168659.59324280015
2259,172218.50673873676
2260,175305.63495891183
2261,181519.19989392185
2262,197012.08929434913
2263,347028.1082695046
2264,446674.75007396523
2265,166111.86356905242
2266,265534.99683361704
2267,293849.5661657805
2268,378826.4654181961
2269,159357.38206463077
2270,201782.77132863223
2271,218972.70238266877
2272,219013.01479787732
2273,168814.01956198277
2274,175298.79970521707
2275,150878.47373398094
2276,204319.77850115826
2277,181375.87914376162
2278,145592.6489331534
2279,126744.3322015868
2280,113553.59777321112
2281,156403.92321903628
2282,173595.73650037398
2283,104368.8143106872
2284,113639.39686735396
2285,133516.47537895062
2286,120051.3558539413
2287,348743.04733631783
2288,262872.119248457
2289,312050.1266335742
2290,414282.8201285446
2291,318450.2606433425
2292,406854.42472167365
2293,422703.14181829366
2294,369505.55663834524
2295,449048.2252317665
2296,255716.35139333984
2297,329857.91233352764
2298,324309.9549834788
2299,340579.9388576008
2300,309672.92272924364
2301,305374.29481352854
2302,231863.83164546086
2303,237370.84912313268
2304,239622.86410495534
2305,190235.02235069766
2306,184904.12760743205
2307,199250.41140162598
2308,203922.25576672063
2309,278279.9788235351
2310,205138.19493328006
2311,197445.21364368126
2312,185666.35620506355
2313,182737.96962362409
2314,188094.20878089283
2315,182812.40640826977
2316,210602.46647519342
2317,194167.24039960664
2318,184244.80004793275
2319,185723.07634471054
2320,187733.88486631887
2321,232463.6144155153
2322,186299.98270267562
2323,192558.52275668888
2324,188895.53132979386
2325,218908.44182082632
2326,179035.78231497877
2327,202151.63103356454
2328,222285.49413518235
2329,186971.1045949879
2330,180717.53975265546
2331,325184.5509605307
2332,375963.701935278
2333,311335.70053279545
2334,242780.23853774377
2335,268188.9198213552
2336,278203.303498366
2337,196340.06037606206
2338,256537.64026380942
2339,216217.54072487878
2340,387156.90615764755
2341,202621.32205959616
2342,228850.37249959732
2343,212157.68519015174
2344,218247.47099667843
2345,226748.19701404285
2346,211097.52138803824
2347,193404.22866417514
2348,239483.0893561692
2349,175019.86525558966
2350,316815.52693181235
2351,254060.74215516506
2352,258671.69280973816
2353,234400.2568124611
2354,127566.13597102462
2355,137052.7174368837
2356,157284.25513862152
2357,189141.6836220773
2358,193251.7593319504
2359,132112.36519519796
2360,116942.96145752448
2361,136710.06551106277
2362,268051.23030504
2363,145003.06603853632
2364,181115.88613687377
2365,226629.30235775388
2366,200228.49763923394
2367,228191.80008089976
2368,201026.9615212862
2369,212424.03845449374
2370,156988.83440657894
2371,157798.1153892831
2372,190580.50290617452
2373,296734.36233577825
2374,303600.1986209245
2375,239747.89122992335
2376,256314.74921724133
2377,327317.43201337475
2378,149389.18295617195
2379,202758.0843800412
2380,160304.4184989961
2381,170637.83240181982
2382,224267.72919396556
2383,202869.7943911385
2384,248537.83122451155
2385,169828.62856054574
2386,130392.88018620624
2387,134046.3902446015
2388,113174.66040019748
2389,112487.58928924102
2390,141297.0913843135
2391,130370.7945630801
2392,111951.79481576743
2393,164770.19420219405
2394,131022.11932518704
2395,203098.44284450766
2396,142361.80897382827
2397,221821.89827757236
2398,129081.04325644729
2399,62586.4164298741
2400,66361.9381865639
2401,101262.02652612423
2402,137323.11034428742
2403,137854.4370558675
2404,148362.1013469294
2405,160942.26117677355
2406,147249.31769501013
2407,128734.34043717588
2408,155897.7340821079
2409,121497.96045964329
2410,175356.26533092099
2411,108643.82312440775
2412,144991.73515624227
2413,125542.76869706405
2414,153554.9644537206
2415,128632.68133758956
2416,123238.53923740113
2417,126759.17535458264
2418,128909.44460630136
2419,125426.80659543058
2420,115852.3534845724
2421,120079.10644643215
2422,100453.62551457951
2423,115602.28291821963
2424,164544.4715836164
2425,178120.55669134852
2426,118800.17971549655
2427,124552.32696580855
2428,175811.18190150562
2429,111071.98163260306
2430,127443.05298712656
2431,100254.1985608495
2432,142325.91672117094
2433,133720.67134115833
2434,125499.44599337317
2435,143535.0346189966
2436,115517.08691214037
2437,101848.41752422003
2438,118580.77290663737
2439,105191.97489696393
2440,119708.58833891497
2441,103903.6629059306
2442,95721.93075080376
2443,129770.79319405658
2444,127901.57613663684
2445,92728.99394776383
2446,133025.58192592656
2447,189288.04655463202
2448,128641.20209311054
2449,110620.03112754402
2450,147239.27906403062
2451,118085.8262673777
2452,188866.49504246155
2453,98148.13941587009
2454,123354.70632073043
2455,115676.54917360749
2456,117866.38376422977
2457,116686.56323778174
2458,120425.5962795215
2459,102651.034581143
2460,135749.50144055157
2461,122542.27615966233
2462,125824.38379342327
2463,126352.91469543232
2464,161529.1981915992
2465,134401.64954409646
2466,119561.61244162614
2467,144099.73002997358
2468,93121.23755489095
2469,89185.65871919501
2470,189615.5430228786
2471,222309.39764242564
2472,146831.60452472468
2473,103743.66904785816
2474,75016.79508567537
2475,234483.34503939518
2476,112647.31885855121
2477,120075.141404464
2478,147245.48906352176
2479,103328.94761336021
2480,144800.2902286867
2481,119187.10765590622
2482,126850.39389378024
2483,104399.50806885907
2484,116887.9051065797
2485,122607.28977865909
2486,147064.78524681064
2487,166745.29230110045
2488,175762.67443277632
2489,155468.95798361258
2490,142430.59379399713
2491,102233.90078159422
2492,183370.67288452614
2493,157217.3888870983
2494,140776.10460734944
2495,97947.53281161861
2496,227755.77432031807
2497,160488.96695065594
2498,97558.75141602277
2499,94945.33080072992
2500,118262.2293615002
2501,140855.48466146024
2502,142912.78484526672
2503,92551.23284992306
2504,159866.08183760272
2505,213685.20372328372
2506,256092.10260160707
2507,285275.231971256
2508,259456.16845758204
2509,218081.1707137223
2510,216442.84484221836
2511,175490.5657046014
2512,202376.7876590548
2513,222970.02298781564
2514,290370.67192462046
2515,137072.05233740513
2516,174865.31550594003
2517,136194.98278841146
2518,153592.55282435918
2519,219128.7504265158
2520,206666.63651318816
2521,190756.73519566716
2522,220017.02987533153
2523,119534.96147206142
2524,129673.15698317513
2525,137470.0598237917
2526,133477.9418768126
2527,120034.507277252
2528,124491.21213596918
2529,134345.11397732105
2530,127042.66373675827
2531,233173.71450340137
2532,225209.30473157027
2533,196516.53123061257
2534,228443.49679203567
2535,284018.59524037025
2536,229331.64192197318
2537,236515.9743988045
2538,184683.31176287445
2539,193139.2856780804
2540,182418.09926449784
2541,184044.00858645866
2542,163079.8753341451
2543,120923.10200502885
2544,116393.350912683
2545,132584.78838443654
2546,129046.91144735148
2547,145980.62511249637
2548,165976.77162389786
2549,145205.0730570101
2550,701734.3785571966
2551,147365.08210408015
2552,134833.44379525798
2553,86414.31951326606
2554,89249.20986137277
2555,117157.49846035063
2556,96239.50561708515
2557,96526.1561136437
2558,137321.20183442804
2559,119772.52233910518
2560,133675.62207301307
2561,137646.1449492786
2562,123627.56111739912
2563,134454.74975146906
2564,182520.88737926353
2565,125690.11104547596
2566,134176.8639715826
2567,114545.73334500878
2568,166322.57791049132
2569,197138.28429100866
2570,113081.8298123161
2571,169485.91521928532
2572,157689.33852610664
2573,190357.8412435543
2574,240759.74781619204
2575,132941.66005849218
2576,114369.07669791413
2577,144888.35682812444
2578,87916.11007046884
2579,68807.06379360854
2580,114653.09492708258
2581,121374.58059710382
2582,148815.1557567603
2583,260403.14514968893
2584,191058.68184490173
2585,185509.56922457792
2586,221463.85123328312
2587,196377.6885864417
2588,139861.52419114107
2589,157691.69189488137
2590,210840.79632501522
2591,244821.74514506446
2592,208252.73134717657
2593,248028.63066064773
2594,185406.94920798304
2595,205077.21014318368
2596,291400.4310609026
2597,174802.70812582117
2598,272652.828885235
2599,321267.1090147118
2600,125060.56541638957
2601,147585.60382077255
2602,83314.35007132725
2603,91308.82550400181
2604,81825.2175011019
2605,80577.21747803563
2606,149468.40342754356
2607,232444.14219788864
2608,203355.49702061966
2609,172964.94493231107
2610,99694.17386823679
2611,117600.99172059343
2612,158768.54167695087
2613,138111.52814756797
2614,119534.39023187297
2615,162014.2778317571
2616,152918.311768957
2617,167768.35432718025
2618,202536.7615201196
2619,187324.2544271633
2620,178799.504848899
2621,172575.25257796654
2622,178897.10149616873
2623,236347.42254371793
2624,299768.4972892536
2625,270323.0803469252
2626,172091.87701009717
2627,158210.3367341332
2628,405087.14744762686
2629,475270.1270771462
2630,319557.44776938384
2631,453882.91033581196
2632,381169.3621776922
2633,267416.552218522
2634,378206.83556848014
2635,163493.0775960472
2636,182337.95654334952
2637,184166.46133158758
2638,275278.04229937133
2639,181035.89414426102
2640,149582.3247475045
2641,100102.03564501026
2642,179110.8678917435
2643,102444.52690169844
2644,115605.64247805743
2645,104896.56731327921
2646,91733.63146394913
2647,100543.73195829151
2648,139540.58928612465
2649,156876.29892192187
2650,132576.8274449493
2651,135688.35674494822
2652,378332.11968500115
2653,244207.736415412
2654,231845.59480346917
2655,372157.54339035216
2656,320860.4529671435
2657,327585.53537534794
2658,303325.63059570524
2659,294932.7842352923
2660,350608.07453263336
2661,324804.5848096933
2662,339744.0514560683
2663,267350.5588065081
2664,269197.01880940987
2665,304161.4535971749
2666,264396.55535055307
2667,182706.72932970332
2668,190302.3148231988
2669,189683.56371573816
2670,286225.21268566133
2671,190285.8256483755
2672,199484.68502672724
2673,198344.52784300622
2674,192869.5514625944
2675,168809.28535739752
2676,203544.8259952639
2677,191808.18875389503
2678,264080.6463452925
2679,270755.5765083125
2680,269084.4956766034
2681,386715.43850434426
2682,317073.2722381062
2683,515724.6523688854
2684,288086.08510584093
2685,340713.1392208274
2686,249900.2423972556
2687,278751.4319766578
2688,215618.76539070514
2689,208485.21495981707
2690,391803.7293259515
2691,185631.11597606205
2692,134501.8736922327
2693,203090.41398608693
2694,142773.26811307177
2695,192021.4254327721
2696,186226.54289128323
2697,175310.34607859986
2698,208785.61364636547
2699,176196.1757591324
2700,157185.1641354083
2701,162061.4065564044
2702,117779.6293092057
2703,143805.69363760806
2704,133660.14212588468
2705,115333.9329651001
2706,113879.71545375085
2707,131830.4853022501
2708,122633.07362190628
2709,99068.58347845053
2710,117802.3135263118
2711,201162.6984987448
2712,369243.86105058744
2713,170487.27219032103
2714,149016.87193224803
2715,160585.2792479911
2716,148689.695071571
2717,191006.3288972507
2718,221591.3352884758
2719,140517.185807175
2720,187981.5293154716
2721,131956.693087423
2722,165483.95746839306
2723,161892.51332313762
2724,125011.69051906506
2725,126583.68782311675
2726,141063.6758049044
2727,170562.91623562548
2728,185198.62635937595
2729,145104.73142773245
2730,144459.1664849031
2731,135477.54895071225
2732,124913.21665420615
2733,149473.55988409912
2734,143208.45639033694
