Id,MSSubClass,MSZoning,LotArea,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleCondition
1500,160,1,7.841492924460013,3,6,5,5,5,8,216.0,2,4,4,2,376.0,6,0.0,224.0,600.0,0,6.396929655216146,636,0,1.0,2,4,0,3,4,5.0,2,2.0,480.0,0,166,0,0,0,0,5,2
1501,160,1,7.99967857949945,3,6,5,10,10,4,1159.0,2,4,4,2,466.0,6,0.0,290.0,756.0,0,6.628041376179532,756,0,1.0,2,5,0,3,4,10.0,3,2.0,440.0,0,32,0,0,0,0,5,2
1502,160,1,7.784473235736469,0,7,5,7,7,8,0.0,2,4,4,2,244.0,6,0.0,286.0,530.0,0,6.272877006546168,550,0,0.0,2,4,0,3,1,7.0,2,2.0,496.0,0,50,0,0,0,0,6,2
1503,20,1,9.461332526110134,0,8,5,0,0,2,0.0,0,3,4,2,1032.0,6,0.0,610.0,1642.0,0,7.257002707092072,0,0,1.0,2,6,1,2,1,0.0,2,3.0,852.0,160,192,0,224,0,0,4,3
1504,60,1,8.906393407058367,0,8,5,10,10,8,0.0,2,4,4,2,484.0,6,0.0,491.0,975.0,0,6.882437470997847,873,0,1.0,2,7,1,5,1,10.0,2,2.0,592.0,280,184,0,0,0,0,4,2
1505,20,1,8.987196820661973,3,7,5,8,8,8,0.0,2,4,4,2,833.0,6,0.0,659.0,1492.0,0,7.307872780763706,0,0,1.0,2,6,1,2,1,8.0,2,2.0,596.0,277,137,0,0,0,0,4,2
1506,20,2,9.254931255304056,0,6,6,43,43,3,120.0,4,4,4,2,506.0,6,0.0,1323.0,1829.0,2,7.511524648390867,0,0,1.0,4,8,0,3,1,43.0,2,2.0,535.0,0,76,0,0,0,0,5,2
1507,60,2,9.286467732363734,3,6,5,17,17,4,0.0,2,4,3,2,1137.0,6,0.0,143.0,1280.0,0,7.154615356913662,1215,0,1.0,2,9,1,5,1,17.0,3,2.0,660.0,224,32,0,0,0,0,3,2
1508,50,2,9.84357829978222,0,6,5,32,32,4,0.0,2,4,3,0,687.0,3,46.0,491.0,1224.0,4,7.160069207596128,604,0,0.0,4,7,1,5,1,32.0,2,2.0,678.0,0,69,0,0,0,0,4,2
1509,60,2,9.169518377455928,3,6,6,39,39,4,0.0,4,4,4,0,329.0,6,0.0,386.0,715.0,4,6.835184586147301,715,0,0.0,4,7,0,3,1,39.0,2,2.0,441.0,0,78,0,0,0,0,6,2
1510,20,2,9.169518377455928,3,5,5,44,44,8,172.0,4,4,4,5,698.0,6,0.0,534.0,1232.0,4,7.116394144093465,0,0,1.0,4,6,0,3,1,44.0,2,2.0,490.0,0,224,0,0,0,0,4,2
1511,20,2,9.200290036122679,3,5,5,44,44,3,0.0,2,4,4,1,1059.0,6,0.0,150.0,1209.0,2,7.0975488506147935,0,0,1.0,4,6,0,3,1,44.0,2,2.0,504.0,0,0,120,0,0,0,4,2
1512,20,2,9.177817180270623,3,5,6,43,43,9,268.0,4,4,4,1,1010.0,6,0.0,500.0,1510.0,0,7.319864929808969,0,0,1.0,2,6,0,3,1,43.0,2,2.0,517.0,0,40,0,0,204,0,4,2
1513,80,2,9.268609280100158,0,6,5,46,46,3,0.0,4,4,4,6,0.0,6,0.0,533.0,533.0,4,7.030857476116121,644,0,0.0,4,8,0,3,1,46.0,3,2.0,480.0,0,172,0,0,0,0,5,1
1514,90,2,9.492507263739851,0,5,6,48,9,3,144.0,4,4,4,1,1500.0,6,0.0,228.0,1728.0,4,7.454719949364001,0,0,2.0,4,10,0,3,5,2010.0,1,0.0,0.0,0,0,0,0,0,0,1,0
1515,50,2,9.182352335436015,3,5,7,58,8,4,265.0,4,4,4,3,670.0,6,0.0,470.0,1140.0,2,7.564757012905729,532,0,0.0,4,7,2,2,4,16.0,3,2.0,400.0,0,0,0,0,0,0,3,2
1516,50,2,9.761923988214342,3,6,6,61,60,4,340.0,4,4,4,5,300.0,6,0.0,482.0,782.0,4,6.926577033222724,537,0,0.0,4,6,1,2,1,61.0,3,2.0,470.0,0,0,150,0,0,0,1,2
1517,85,2,9.339612707680322,0,6,8,44,2,3,216.0,4,4,1,2,944.0,6,0.0,136.0,1080.0,2,7.0282014320580055,0,0,1.0,2,5,1,2,1,44.0,3,1.0,315.0,238,0,0,0,0,0,1,2
1518,90,2,9.020026965252676,3,5,5,52,52,3,0.0,4,4,4,6,0.0,6,0.0,1604.0,1604.0,4,7.38025578842646,0,0,0.0,4,8,0,3,1,52.0,3,2.0,576.0,42,0,0,0,0,0,3,2
1519,20,2,9.011523512653033,3,7,5,7,1,8,506.0,2,4,4,2,1188.0,6,0.0,292.0,1480.0,0,7.299797366758161,0,0,1.0,2,7,0,3,1,7.0,2,2.0,620.0,252,73,0,0,0,0,2,2
1520,20,2,8.99342737041261,0,5,5,51,51,4,150.0,4,4,4,1,856.0,5,162.0,125.0,1143.0,4,7.041411663794809,0,0,1.0,4,6,0,3,1,51.0,2,1.0,308.0,0,0,0,0,0,0,5,2
1521,20,2,9.280332743796217,0,5,5,51,51,4,91.0,4,4,4,5,936.0,6,0.0,270.0,1206.0,1,7.09506437728713,0,0,0.0,4,6,0,3,1,51.0,2,1.0,312.0,0,21,0,0,0,0,5,2
1522,20,2,9.213535262872703,3,6,5,51,51,9,432.0,4,4,4,5,734.0,6,0.0,510.0,1244.0,0,7.365180126021014,0,0,1.0,4,6,2,2,1,54.0,3,2.0,440.0,0,28,0,0,160,0,6,2
1523,50,2,9.033841828485016,3,4,5,54,54,4,0.0,4,4,4,6,0.0,6,0.0,832.0,832.0,4,6.723832440821209,505,0,0.0,4,5,0,3,1,54.0,3,1.0,263.0,0,0,0,0,0,0,2,2
1524,20,2,9.301094735244646,3,5,7,58,58,10,0.0,4,4,4,1,339.0,6,0.0,525.0,864.0,4,6.96979066990159,0,0,0.0,1,4,0,3,4,58.0,3,1.0,318.0,0,0,0,0,0,0,5,2
1525,20,2,9.296059247378722,3,5,6,55,55,4,0.0,4,4,4,5,648.0,6,0.0,324.0,972.0,4,6.879355804460438,0,0,0.0,4,5,0,3,1,55.0,3,1.0,305.0,0,0,205,0,0,0,6,2
1526,190,2,9.516868732224324,3,5,5,52,52,4,0.0,4,4,0,5,532.0,6,0.0,456.0,988.0,4,6.895682697747867,0,0,1.0,4,5,0,3,1,52.0,3,1.0,264.0,0,0,0,0,0,0,4,0
1527,30,2,8.974364841846596,3,4,7,90,16,4,0.0,4,4,4,6,0.0,6,0.0,576.0,576.0,2,6.892641641172088,0,0,0.0,4,4,0,3,4,21.0,3,2.0,676.0,0,0,0,0,0,0,4,2
1528,50,2,8.995164990311151,3,6,8,62,6,10,0.0,4,4,4,0,481.0,5,174.0,161.0,816.0,4,6.704414354964107,408,0,1.0,4,5,0,3,4,60.0,3,1.0,280.0,414,0,0,0,0,0,5,2
1529,20,2,8.940498217652733,0,5,6,50,50,1,0.0,4,4,4,5,588.0,3,350.0,237.0,1175.0,0,7.0690234265782586,0,0,0.0,4,6,0,3,4,50.0,2,2.0,484.0,0,0,0,0,0,0,6,2
1530,20,2,9.18604767940714,3,6,7,47,26,9,218.0,4,4,1,1,717.0,3,263.0,415.0,1395.0,4,7.240649694255465,0,0,1.0,4,7,1,5,1,47.0,2,2.0,440.0,657,0,113,0,240,0,5,2
1531,50,3,8.476371196895983,3,4,5,110,56,9,771.0,4,4,4,0,48.0,6,0.0,661.0,709.0,4,7.053585727193678,687,0,1.0,4,9,2,2,2,110.0,3,1.0,240.0,84,0,0,0,0,0,1,0
1532,30,3,8.408493774492896,3,5,7,90,60,9,0.0,4,4,4,1,579.0,6,0.0,357.0,936.0,4,6.841615476477593,0,0,1.0,4,5,1,2,5,2010.0,1,0.0,0.0,51,0,135,0,0,0,5,2
1533,20,3,8.666474894131992,3,5,7,53,53,4,0.0,4,4,3,1,274.0,5,1073.0,0.0,1347.0,2,7.205635176410363,0,0,1.0,2,6,0,3,4,53.0,3,2.0,551.0,0,0,0,0,0,0,6,2
1534,45,3,8.83927669058535,3,6,7,72,10,4,0.0,2,4,4,6,0.0,6,0.0,827.0,827.0,2,6.717804695023692,424,0,0.0,1,6,0,3,4,72.0,3,1.0,240.0,0,0,0,0,0,0,1,2
1535,50,3,9.380167531188448,3,5,7,62,1,8,0.0,4,4,4,1,780.0,6,0.0,247.0,1027.0,0,6.934397209928558,606,0,0.0,2,7,1,2,4,62.0,3,1.0,240.0,0,100,126,0,0,0,6,2
1536,50,3,9.01663425631559,3,5,6,90,48,4,0.0,4,4,4,5,176.0,6,0.0,832.0,1008.0,4,6.966024187106112,185,0,0.0,4,6,0,3,4,48.0,3,1.0,315.0,0,0,334,0,0,0,3,2
1537,30,3,9.175334762777366,3,2,2,87,40,0,0.0,1,0,4,6,0.0,6,0.0,678.0,678.0,4,6.723832440821209,0,0,0.0,4,5,1,2,4,82.0,3,2.0,780.0,0,0,0,0,0,0,6,0
1538,70,3,9.169518377455928,3,8,9,110,7,9,0.0,4,4,4,6,0.0,6,0.0,930.0,930.0,4,6.835184586147301,636,0,0.0,2,7,0,3,4,80.0,3,1.0,288.0,54,228,246,0,0,0,4,0
1539,70,3,9.104979856318355,3,8,9,120,8,9,0.0,1,0,4,6,0.0,6,0.0,346.0,346.0,0,7.053585727193678,1111,0,0.0,2,7,0,3,4,7.0,3,2.0,624.0,0,108,0,0,0,0,4,2
1540,190,3,9.109967397829397,3,5,3,100,60,4,0.0,4,4,3,6,0.0,6,0.0,840.0,840.0,1,7.0282014320580055,1128,0,0.0,1,12,0,3,5,2010.0,1,0.0,0.0,0,18,18,0,0,0,6,0
1541,70,3,9.264828557260252,3,6,7,88,16,9,0.0,1,4,4,5,283.0,6,0.0,455.0,738.0,0,6.766191714660351,602,0,0.0,4,6,0,3,4,40.0,3,2.0,624.0,0,0,0,0,0,0,6,2
1542,50,3,8.670772279344538,3,5,6,60,13,4,0.0,4,4,4,5,788.0,6,0.0,200.0,988.0,0,6.937314081223682,582,0,0.0,4,7,0,3,4,60.0,3,1.0,363.0,0,0,0,0,0,0,3,2
1543,75,2,8.96098117384356,0,7,7,88,5,9,0.0,2,4,4,1,474.0,6,0.0,634.0,1108.0,4,7.0561752841004095,908,0,0.0,2,8,1,2,4,82.0,3,1.0,315.0,0,0,60,0,0,0,5,2
1544,30,3,8.517193191416238,3,4,7,85,60,4,0.0,4,4,4,5,188.0,6,0.0,577.0,765.0,4,6.639875833826536,0,0,1.0,2,4,0,3,4,84.0,3,1.0,200.0,135,0,41,0,0,0,4,2
1545,50,3,8.699514748210191,3,6,7,71,60,4,0.0,4,1,4,1,452.0,3,12.0,144.0,608.0,4,6.410174881966167,524,0,1.0,4,5,0,3,4,71.0,3,1.0,240.0,0,0,128,0,0,0,4,0
1546,50,3,8.699514748210191,3,6,6,70,60,4,0.0,4,4,4,3,264.0,6,0.0,308.0,572.0,0,6.742880635791902,348,0,0.0,4,6,2,2,4,37.0,3,2.0,576.0,0,0,0,0,0,0,3,2
1547,50,3,8.757783656334167,3,5,6,68,60,4,300.0,4,4,4,5,360.0,3,159.0,316.0,835.0,4,6.86171134048073,498,0,0.0,2,7,2,1,4,68.0,3,1.0,240.0,0,0,35,0,148,0,3,2
1548,50,3,8.699514748210191,3,6,7,62,60,9,0.0,4,4,4,5,300.0,6,0.0,480.0,780.0,4,6.659293919683638,636,0,0.0,4,6,0,3,4,62.0,3,1.0,312.0,221,0,48,0,0,0,3,2
1549,50,3,8.738735461363474,3,5,7,74,30,8,0.0,4,0,4,5,276.0,6,0.0,252.0,528.0,2,6.306275286948017,492,0,0.0,4,5,0,3,4,31.0,0,2.0,624.0,306,0,32,0,0,0,5,2
1550,50,3,8.738735461363474,3,5,5,80,60,4,0.0,4,4,4,3,448.0,6,0.0,480.0,928.0,4,6.833031732786202,608,0,0.0,4,7,1,2,4,80.0,3,2.0,480.0,0,10,0,0,0,0,3,2
1551,30,3,8.719317375506371,3,6,5,87,60,9,0.0,1,0,4,0,960.0,6,0.0,164.0,1124.0,4,6.9735430195201396,0,0,1.0,4,5,1,2,4,87.0,3,1.0,288.0,0,0,128,0,0,0,3,2
1552,50,3,8.99887832543581,3,4,5,95,60,4,0.0,4,4,4,6,0.0,6,0.0,888.0,888.0,0,6.78897174299217,1074,0,0.0,4,9,1,5,4,95.0,3,2.0,572.0,160,0,364,0,0,0,6,2
1553,70,3,9.464982590349763,3,6,8,98,1,9,0.0,4,4,4,6,0.0,6,0.0,780.0,780.0,0,6.659293919683638,780,0,0.0,2,7,0,3,5,2010.0,1,0.0,0.0,344,0,0,0,168,0,5,2
1554,70,3,8.028781162487148,3,6,8,90,17,8,0.0,4,4,4,6,0.0,6,0.0,662.0,662.0,0,6.495265555937007,662,0,0.0,4,6,0,3,4,90.0,3,1.0,180.0,0,0,112,0,0,0,2,2
1555,20,2,9.633186877915122,0,5,5,51,51,3,90.0,2,4,4,5,766.0,6,0.0,656.0,1422.0,2,7.423568444259168,0,0,0.0,4,8,2,2,1,51.0,3,1.0,365.0,0,132,0,0,0,0,5,2
1556,50,2,9.27162360039308,0,5,3,93,60,9,0.0,2,0,4,6,0.0,6,0.0,689.0,689.0,2,6.586171654854675,499,0,0.0,3,6,0,3,4,93.0,3,1.0,180.0,0,0,248,0,0,0,1,2
1557,190,2,9.200290036122679,3,5,4,95,60,9,0.0,4,4,4,5,1026.0,6,0.0,186.0,1212.0,4,7.10002716662926,180,0,1.0,4,6,0,3,5,2010.0,1,0.0,0.0,0,0,168,0,0,0,2,2
1558,50,2,8.699681400989514,0,6,5,70,60,8,0.0,1,4,4,3,368.0,6,0.0,232.0,600.0,0,6.396929655216146,319,0,0.0,4,5,0,3,4,70.0,3,1.0,231.0,0,0,45,0,0,0,3,2
1559,70,0,8.771680359010379,0,4,1,103,60,9,0.0,4,4,4,5,73.0,6,0.0,634.0,707.0,4,6.848005274576362,942,0,0.0,4,7,0,3,5,2010.0,1,0.0,0.0,0,0,239,0,0,0,3,0
1560,190,4,8.707482917859371,3,5,7,100,60,9,0.0,4,4,3,3,736.0,6,0.0,120.0,856.0,2,6.841615476477593,744,0,1.0,4,7,1,2,4,100.0,3,2.0,450.0,56,144,0,0,0,0,6,2
1561,90,2,9.284798282894194,3,4,3,43,43,5,72.0,4,4,4,0,704.0,6,0.0,1128.0,1832.0,4,7.513163545234076,0,0,2.0,4,8,0,3,5,2010.0,1,0.0,0.0,0,58,0,0,0,0,5,2
1562,20,2,8.96187901267768,3,5,7,44,2,3,47.0,4,4,3,1,240.0,5,474.0,150.0,864.0,0,6.79346613258001,0,0,1.0,2,5,0,3,4,44.0,3,1.0,416.0,0,0,0,0,0,0,6,2
1563,20,2,8.965973184210348,3,5,5,42,42,3,0.0,4,4,4,2,775.0,6,0.0,89.0,864.0,0,6.761572768804054,0,0,1.0,4,4,0,3,4,41.0,3,1.0,280.0,226,0,0,0,0,0,5,2
1564,90,2,8.912473274466036,0,5,5,32,32,5,0.0,2,4,0,2,1319.0,6,0.0,0.0,1319.0,4,7.224753405767971,0,0,1.0,4,5,2,5,1,32.0,0,2.0,591.0,0,0,0,0,0,0,5,2
1565,60,2,9.32607687045878,3,5,5,42,42,3,0.0,4,1,4,5,267.0,0,453.0,0.0,720.0,0,6.579251212010101,720,0,0.0,4,7,2,5,1,42.0,3,2.0,480.0,192,38,0,0,0,0,3,2
1566,20,2,9.906582757443429,0,7,7,33,9,9,0.0,2,4,1,0,1092.0,6,0.0,328.0,1420.0,2,7.301822342137933,0,0,1.0,4,4,2,5,1,33.0,2,2.0,690.0,496,0,0,0,0,0,4,2
1567,30,2,9.133351330448047,3,4,4,83,60,9,0.0,1,4,4,6,0.0,6,0.0,660.0,660.0,4,6.628041376179532,0,0,0.0,4,4,0,3,4,65.0,3,2.0,440.0,80,0,0,0,0,0,6,2
1568,60,2,9.74578055650609,0,6,5,32,18,8,288.0,2,4,0,0,964.0,6,0.0,153.0,1117.0,0,7.018401799069201,864,0,1.0,2,8,1,5,1,32.0,0,2.0,522.0,336,104,0,0,0,0,5,2
1569,50,2,9.830916859701292,3,3,4,72,20,9,0.0,4,4,3,1,288.0,3,684.0,0.0,972.0,4,6.958448393297656,558,0,0.0,1,8,1,2,1,72.0,2,1.0,480.0,0,0,60,0,0,0,6,2
1570,20,2,9.348274558065496,3,6,7,60,23,9,0.0,4,4,4,2,104.0,5,387.0,172.0,663.0,0,6.97914527506881,0,0,1.0,2,6,1,5,1,23.0,3,1.0,467.0,0,52,52,0,0,0,6,2
1571,50,2,9.143131622282732,3,4,6,63,31,10,0.0,4,0,4,3,192.0,6,0.0,564.0,756.0,0,7.063903961472068,0,362,0.0,4,8,1,5,4,63.0,3,1.0,209.0,0,0,0,0,0,0,6,2
1572,20,2,9.1616751999949,3,5,7,56,12,10,0.0,4,4,0,1,954.0,6,0.0,218.0,1172.0,4,7.066466970136958,0,0,1.0,4,5,0,3,1,56.0,0,1.0,366.0,240,0,0,0,0,0,6,2
1573,20,2,9.769098649497478,1,7,5,1,0,8,96.0,2,4,1,2,1346.0,6,0.0,162.0,1508.0,0,7.318539548567902,0,0,1.0,2,5,2,5,1,1.0,2,2.0,572.0,0,0,0,0,0,0,1,3
1574,20,2,9.323669057283183,0,5,3,46,46,9,0.0,4,4,3,6,0.0,6,0.0,1250.0,1250.0,0,7.168579897264035,0,0,0.0,4,5,0,3,4,46.0,3,2.0,504.0,0,144,0,0,0,0,6,2
1575,20,2,9.390993871669439,3,7,5,23,23,5,177.0,2,4,1,2,1433.0,6,0.0,0.0,1433.0,0,7.267525427828172,0,0,1.0,2,4,2,5,1,23.0,2,2.0,528.0,0,278,0,0,266,0,6,2
